# id,lat,lon,X1,X2,X3, true,pred
7.140000000000000000e+02,2.599999904632568359e+00,2.799999952316284180e+00,4.118409156799316406e-01,-8.149010539054870605e-01,6.502224206924438477e-01,6.704142093658447266e+00,7.222959518432617188e+00
7.150000000000000000e+02,2.799999952316284180e+00,2.799999952316284180e+00,3.488682806491851807e-01,1.050738215446472168e+00,-8.814249038696289062e-01,6.273079395294189453e+00,6.348667144775390625e+00
7.160000000000000000e+02,3.000000000000000000e+00,2.799999952316284180e+00,9.295291304588317871e-01,8.853039145469665527e-01,1.404165983200073242e+00,1.841091156005859375e+01,1.634372901916503906e+01
7.170000000000000000e+02,3.200000047683715820e+00,2.799999952316284180e+00,8.306193947792053223e-01,1.129313588142395020e+00,-9.920435547828674316e-01,1.503810596466064453e+01,1.439663124084472656e+01
7.180000000000000000e+02,3.400000095367431641e+00,2.799999952316284180e+00,9.650269150733947754e-01,-1.199816241860389709e-01,-5.536951422691345215e-01,1.705926513671875000e+01,1.604298591613769531e+01
7.190000000000000000e+02,3.599999904632568359e+00,2.799999952316284180e+00,1.242972239851951599e-01,1.284281462430953979e-01,-1.148851394653320312e+00,1.504695177078247070e+00,1.555539369583129883e+00
7.200000000000000000e+02,3.799999952316284180e+00,2.799999952316284180e+00,7.308674454689025879e-01,9.145202040672302246e-01,2.560798823833465576e-01,1.522048473358154297e+01,1.423821449279785156e+01
7.210000000000000000e+02,4.000000000000000000e+00,2.799999952316284180e+00,9.383404850959777832e-01,5.848428606986999512e-01,1.368629574775695801e+00,2.023129463195800781e+01,1.832497024536132812e+01
7.220000000000000000e+02,4.199999809265136719e+00,2.799999952316284180e+00,1.812330633401870728e-01,-1.343344300985336304e-01,-9.990062117576599121e-01,2.503864765167236328e+00,2.624868631362915039e+00
7.230000000000000000e+02,4.400000095367431641e+00,2.799999952316284180e+00,6.649626791477203369e-02,-6.851397752761840820e-01,-2.060442924499511719e+00,-1.380147218704223633e+00,-6.974877119064331055e-01
7.240000000000000000e+02,4.599999904632568359e+00,2.799999952316284180e+00,7.411206364631652832e-01,4.522583782672882080e-01,1.090966701507568359e+00,1.640848922729492188e+01,1.534946823120117188e+01
7.250000000000000000e+02,4.800000190734863281e+00,2.799999952316284180e+00,5.744731426239013672e-01,1.550049781799316406e+00,1.553800463676452637e+00,1.467171096801757812e+01,1.380876541137695312e+01
7.260000000000000000e+02,5.000000000000000000e+00,2.799999952316284180e+00,8.418287634849548340e-01,-4.256989359855651855e-01,-1.995080471038818359e+00,1.455048847198486328e+01,1.351799011230468750e+01
7.270000000000000000e+02,5.199999809265136719e+00,2.799999952316284180e+00,1.397723704576492310e-01,-6.404684782028198242e-01,4.600543379783630371e-01,2.637901782989501953e+00,2.809639930725097656e+00
7.280000000000000000e+02,5.400000095367431641e+00,2.799999952316284180e+00,7.952672839164733887e-01,-1.002438068389892578e+00,2.265053540468215942e-01,1.517394256591796875e+01,1.443296909332275391e+01
7.290000000000000000e+02,5.599999904632568359e+00,2.799999952316284180e+00,2.016273140907287598e-01,1.425006747245788574e+00,-7.874752879142761230e-01,4.687979698181152344e+00,4.784399986267089844e+00
7.300000000000000000e+02,5.800000190734863281e+00,2.799999952316284180e+00,1.636559367179870605e-01,4.448288381099700928e-01,-1.394355654716491699e+00,2.342395305633544922e+00,2.429302930831909180e+00
7.310000000000000000e+02,6.000000000000000000e+00,2.799999952316284180e+00,1.642657965421676636e-01,4.073426723480224609e-01,9.917503595352172852e-01,4.695784568786621094e+00,4.532509803771972656e+00
7.320000000000000000e+02,6.199999809265136719e+00,2.799999952316284180e+00,8.145747184753417969e-01,1.823235630989074707e+00,1.790705323219299316e-01,1.764252662658691406e+01,1.719090461730957031e+01
7.330000000000000000e+02,6.400000095367431641e+00,2.799999952316284180e+00,6.651971936225891113e-01,4.129337370395660400e-01,2.544264495372772217e-01,1.324210643768310547e+01,1.253872871398925781e+01
7.340000000000000000e+02,6.599999904632568359e+00,2.799999952316284180e+00,5.230654478073120117e-01,-2.604161202907562256e-01,-6.217693686485290527e-01,8.853190422058105469e+00,7.808140754699707031e+00
7.350000000000000000e+02,6.800000190734863281e+00,2.799999952316284180e+00,3.588304817676544189e-01,-6.637288928031921387e-01,-8.019092082977294922e-01,5.156592845916748047e+00,4.224664688110351562e+00
7.360000000000000000e+02,7.000000000000000000e+00,2.799999952316284180e+00,8.772005438804626465e-01,-1.388973474502563477e+00,-2.454973459243774414e+00,1.139134025573730469e+01,9.133021354675292969e+00
7.370000000000000000e+02,7.199999809265136719e+00,2.799999952316284180e+00,3.924451172351837158e-01,-1.543959379196166992e+00,-2.280280292034149170e-01,5.040208339691162109e+00,4.003785133361816406e+00
7.380000000000000000e+02,7.400000095367431641e+00,2.799999952316284180e+00,8.165994286537170410e-01,-9.759416580200195312e-01,1.438826322555541992e+00,1.361158847808837891e+01,1.182720184326171875e+01
7.390000000000000000e+02,7.599999904632568359e+00,2.799999952316284180e+00,4.391348958015441895e-01,-4.060436189174652100e-01,-8.902544379234313965e-01,5.681795120239257812e+00,4.308669090270996094e+00
7.400000000000000000e+02,7.800000190734863281e+00,2.799999952316284180e+00,3.769444227218627930e-01,7.116345316171646118e-02,-1.522414684295654297e+00,4.314920425415039062e+00,3.136494874954223633e+00
7.410000000000000000e+02,8.000000000000000000e+00,2.799999952316284180e+00,4.626797735691070557e-01,1.708619117736816406e+00,4.356645643711090088e-01,8.684597015380859375e+00,7.850435256958007812e+00
7.420000000000000000e+02,8.199999809265136719e+00,2.799999952316284180e+00,3.013778626918792725e-01,1.530142664909362793e+00,6.200799942016601562e-01,6.316451549530029297e+00,5.729777336120605469e+00
7.430000000000000000e+02,8.399999618530273438e+00,2.799999952316284180e+00,7.476093769073486328e-01,7.367677092552185059e-01,-5.859059691429138184e-01,8.827607154846191406e+00,8.152333259582519531e+00
7.440000000000000000e+02,8.600000381469726562e+00,2.799999952316284180e+00,5.027204155921936035e-01,2.561631202697753906e-01,-3.487644791603088379e-01,5.343108654022216797e+00,3.997738122940063477e+00
7.450000000000000000e+02,8.800000190734863281e+00,2.799999952316284180e+00,2.322126924991607666e-01,5.220555067062377930e-01,2.639031112194061279e-01,3.283641099929809570e+00,3.528810739517211914e+00
7.460000000000000000e+02,9.000000000000000000e+00,2.799999952316284180e+00,8.995745778083801270e-01,4.007985591888427734e-01,-1.555494666099548340e-01,7.244229793548583984e+00,7.241768836975097656e+00
7.470000000000000000e+02,9.199999809265136719e+00,2.799999952316284180e+00,3.838912248611450195e-01,1.346006274223327637e+00,1.000129342079162598e+00,5.029242992401123047e+00,5.174594879150390625e+00
7.480000000000000000e+02,9.399999618530273438e+00,2.799999952316284180e+00,5.435528755187988281e-01,6.063014268875122070e-01,2.437242507934570312e+00,5.839624404907226562e+00,6.973235130310058594e+00
7.490000000000000000e+02,9.600000381469726562e+00,2.799999952316284180e+00,9.064720869064331055e-01,7.865231037139892578e-01,-1.709163546562194824e+00,2.113114118576049805e+00,4.774497032165527344e+00
7.500000000000000000e+02,9.800000190734863281e+00,2.799999952316284180e+00,6.242380142211914062e-01,1.001757144927978516e+00,1.229755163192749023e+00,3.338467836380004883e+00,3.987172842025756836e+00
7.510000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,1.168980374932289124e-01,5.916718244552612305e-01,1.052597016096115112e-01,6.969315409660339355e-01,2.094435214996337891e+00
7.520000000000000000e+02,2.000000029802322388e-01,3.000000000000000000e+00,9.398321509361267090e-01,-2.742622196674346924e-01,1.388200998306274414e+00,2.781598329544067383e+00,6.279772758483886719e+00
7.530000000000000000e+02,4.000000059604644775e-01,3.000000000000000000e+00,6.277080774307250977e-01,-9.651823341846466064e-02,7.243545055389404297e-01,2.881366014480590820e+00,4.987810134887695312e+00
7.540000000000000000e+02,6.000000238418579102e-01,3.000000000000000000e+00,3.349056243896484375e-01,8.497324585914611816e-01,6.115645915269851685e-02,2.821487426757812500e+00,3.626939058303833008e+00
7.550000000000000000e+02,8.000000119209289551e-01,3.000000000000000000e+00,1.392720788717269897e-01,5.443645715713500977e-01,7.600229382514953613e-01,2.570096254348754883e+00,3.136995077133178711e+00
7.560000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,7.940251827239990234e-01,1.361872553825378418e+00,-3.941557705402374268e-01,7.440775394439697266e+00,7.895614624023437500e+00
7.570000000000000000e+02,1.200000047683715820e+00,3.000000000000000000e+00,6.200727820396423340e-01,5.758820772171020508e-01,-7.743014097213745117e-01,5.822129726409912109e+00,6.231819152832031250e+00
7.580000000000000000e+02,1.399999976158142090e+00,3.000000000000000000e+00,5.334610939025878906e-01,4.751970767974853516e-01,8.108631372451782227e-01,7.236042022705078125e+00,7.953166007995605469e+00
7.590000000000000000e+02,1.600000023841857910e+00,3.000000000000000000e+00,8.938925862312316895e-01,1.726493358612060547e+00,-8.443284630775451660e-01,1.154799747467041016e+01,1.131729412078857422e+01
7.600000000000000000e+02,1.799999952316284180e+00,3.000000000000000000e+00,7.885972261428833008e-01,1.217635393142700195e+00,6.423726081848144531e-01,1.221644115447998047e+01,1.107357883453369141e+01
7.610000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.516748815774917603e-01,-1.751924902200698853e-01,3.074758313596248627e-02,2.464699506759643555e+00,2.504496574401855469e+00
7.620000000000000000e+02,2.200000047683715820e+00,3.000000000000000000e+00,3.117220699787139893e-01,-4.616681486368179321e-02,-2.329441547393798828e+00,2.667758941650390625e+00,2.846824645996093750e+00
7.630000000000000000e+02,2.400000095367431641e+00,3.000000000000000000e+00,2.484891414642333984e-01,-8.154686093330383301e-01,-5.743824243545532227e-01,2.936374187469482422e+00,3.157490253448486328e+00
7.640000000000000000e+02,2.599999904632568359e+00,3.000000000000000000e+00,7.439463138580322266e-01,9.413517080247402191e-03,3.348381817340850830e-01,1.284666728973388672e+01,1.260402011871337891e+01
7.650000000000000000e+02,2.799999952316284180e+00,3.000000000000000000e+00,3.353243321180343628e-02,-2.621948719024658203e-01,-4.060006737709045410e-01,3.318625092506408691e-01,1.554588079452514648e-01
7.660000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+00,5.698896646499633789e-01,1.007188558578491211e+00,-2.546732187271118164e+00,8.893733024597167969e+00,9.078648567199707031e+00
7.670000000000000000e+02,3.200000047683715820e+00,3.000000000000000000e+00,7.624586820602416992e-01,2.947332262992858887e-01,1.320750117301940918e+00,1.587774562835693359e+01,1.445791244506835938e+01
7.680000000000000000e+02,3.400000095367431641e+00,3.000000000000000000e+00,8.767656087875366211e-01,-4.403539374470710754e-02,1.693750470876693726e-01,1.692220687866210938e+01,1.596817016601562500e+01
7.690000000000000000e+02,3.599999904632568359e+00,3.000000000000000000e+00,3.420817553997039795e-01,7.919812798500061035e-01,4.437392950057983398e-01,8.071977615356445312e+00,8.029440879821777344e+00
7.700000000000000000e+02,3.799999952316284180e+00,3.000000000000000000e+00,8.212572932243347168e-01,8.755024075508117676e-01,-4.732761383056640625e-01,1.681952857971191406e+01,1.659118080139160156e+01
7.710000000000000000e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.106317341327667236e-01,1.208525180816650391e+00,5.314896702766418457e-01,4.087907791137695312e+00,3.945752143859863281e+00
7.720000000000000000e+02,4.199999809265136719e+00,3.000000000000000000e+00,8.464522957801818848e-01,6.391757130622863770e-01,1.834820151329040527e+00,1.987152099609375000e+01,1.891290092468261719e+01
7.730000000000000000e+02,4.400000095367431641e+00,3.000000000000000000e+00,1.274886578321456909e-01,-4.037424027919769287e-01,-7.350729703903198242e-01,1.544068932533264160e+00,1.773872137069702148e+00
7.740000000000000000e+02,4.599999904632568359e+00,3.000000000000000000e+00,3.972872793674468994e-01,8.774169087409973145e-01,1.667012691497802734e+00,1.085396289825439453e+01,1.053052330017089844e+01
7.750000000000000000e+02,4.800000190734863281e+00,3.000000000000000000e+00,7.972953915596008301e-01,-4.839794337749481201e-01,3.985640704631805420e-01,1.663601112365722656e+01,1.631965255737304688e+01
7.760000000000000000e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.499174237251281738e-01,-9.279896020889282227e-01,-8.694327473640441895e-01,1.350843667984008789e+00,1.501803755760192871e+00
7.770000000000000000e+02,5.199999809265136719e+00,3.000000000000000000e+00,2.292513996362686157e-01,-7.346602082252502441e-01,2.212390661239624023e+00,6.289320468902587891e+00,6.252839088439941406e+00
7.780000000000000000e+02,5.400000095367431641e+00,3.000000000000000000e+00,7.222525477409362793e-01,3.174824416637420654e-01,3.916402459144592285e-01,1.579925060272216797e+01,1.609408950805664062e+01
7.790000000000000000e+02,5.599999904632568359e+00,3.000000000000000000e+00,7.200365662574768066e-01,1.019064784049987793e+00,6.764786839485168457e-01,1.664274597167968750e+01,1.692221069335937500e+01
7.800000000000000000e+02,5.800000190734863281e+00,3.000000000000000000e+00,6.411476135253906250e-01,6.772684454917907715e-01,-2.693521082401275635e-01,1.360441589355468750e+01,1.388778972625732422e+01
7.810000000000000000e+02,6.000000000000000000e+00,3.000000000000000000e+00,6.939484477043151855e-01,2.663590246811509132e-03,-7.963266372680664062e-01,1.331389427185058594e+01,1.322633934020996094e+01
7.820000000000000000e+02,6.199999809265136719e+00,3.000000000000000000e+00,5.427244305610656738e-01,1.126595377922058105e+00,1.678132414817810059e-01,1.219943332672119141e+01,1.238906955718994141e+01
7.830000000000000000e+02,6.400000095367431641e+00,3.000000000000000000e+00,2.517990469932556152e-01,3.388052284717559814e-01,1.581463694572448730e+00,7.009231090545654297e+00,6.235883712768554688e+00
7.840000000000000000e+02,6.599999904632568359e+00,3.000000000000000000e+00,3.456960022449493408e-01,-2.799812890589237213e-02,-3.096598088741302490e-01,6.448758125305175781e+00,5.537089347839355469e+00
7.850000000000000000e+02,6.800000190734863281e+00,3.000000000000000000e+00,1.815977096557617188e-01,-2.157869577407836914e+00,-2.675124630331993103e-02,1.460432648658752441e+00,8.545911312103271484e-01
7.860000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+00,9.084505438804626465e-01,-1.670009970664978027e+00,1.456328511238098145e+00,1.619180870056152344e+01,1.461862754821777344e+01
7.870000000000000000e+02,7.199999809265136719e+00,3.000000000000000000e+00,5.833917856216430664e-01,-1.918136328458786011e-01,-3.003268539905548096e-01,9.819456100463867188e+00,8.685761451721191406e+00
7.880000000000000000e+02,7.400000095367431641e+00,3.000000000000000000e+00,4.008514285087585449e-01,-1.550538063049316406e+00,5.102763175964355469e-01,5.917191505432128906e+00,5.121373176574707031e+00
7.890000000000000000e+02,7.599999904632568359e+00,3.000000000000000000e+00,4.620057940483093262e-01,-9.927859306335449219e-01,8.773505091667175293e-01,7.482206344604492188e+00,6.737471580505371094e+00
7.900000000000000000e+02,7.800000190734863281e+00,3.000000000000000000e+00,9.472833275794982910e-01,1.164181709289550781e+00,-1.967809498310089111e-01,1.517200279235839844e+01,1.508633613586425781e+01
7.910000000000000000e+02,8.000000000000000000e+00,3.000000000000000000e+00,1.533513963222503662e-01,1.977123618125915527e+00,3.098375797271728516e-01,4.918637752532958984e+00,4.740493774414062500e+00
7.920000000000000000e+02,8.199999809265136719e+00,3.000000000000000000e+00,5.862298607826232910e-01,6.869434118270874023e-01,6.611027717590332031e-01,9.195446968078613281e+00,7.848366737365722656e+00
7.930000000000000000e+02,8.399999618530273438e+00,3.000000000000000000e+00,5.058887004852294922e-01,9.971337318420410156e-01,-4.009152054786682129e-01,6.881642341613769531e+00,5.616025924682617188e+00
7.940000000000000000e+02,8.600000381469726562e+00,3.000000000000000000e+00,6.114542484283447266e-01,4.200147688388824463e-01,8.157651424407958984e-01,7.974553108215332031e+00,6.467958450317382812e+00
7.950000000000000000e+02,8.800000190734863281e+00,3.000000000000000000e+00,1.811018399894237518e-02,-3.407541513442993164e-01,-5.469861030578613281e-01,-2.068398594856262207e-01,-7.488086819648742676e-02
7.960000000000000000e+02,9.000000000000000000e+00,3.000000000000000000e+00,8.721238970756530762e-01,1.190346479415893555e+00,-6.750875711441040039e-01,7.578743934631347656e+00,8.462206840515136719e+00
7.970000000000000000e+02,9.199999809265136719e+00,3.000000000000000000e+00,9.321182966232299805e-01,1.696877479553222656e+00,-1.527041077613830566e+00,6.337237834930419922e+00,8.783281326293945312e+00
7.980000000000000000e+02,9.399999618530273438e+00,3.000000000000000000e+00,5.651331543922424316e-01,1.683415770530700684e-01,-5.034623146057128906e-01,2.666203737258911133e+00,2.541284561157226562e+00
7.990000000000000000e+02,9.600000381469726562e+00,3.000000000000000000e+00,6.966508030891418457e-01,3.819094896316528320e-01,-8.155027031898498535e-01,2.042318344116210938e+00,2.768209457397460938e+00
8.000000000000000000e+02,9.800000190734863281e+00,3.000000000000000000e+00,9.224993586540222168e-01,-1.660854667425155640e-01,-4.008739590644836426e-01,1.072163462638854980e+00,3.198349714279174805e+00
8.010000000000000000e+02,0.000000000000000000e+00,3.200000047683715820e+00,7.072386145591735840e-01,1.408280491828918457e+00,6.119926571846008301e-01,2.020272970199584961e+00,5.036900520324707031e+00
8.020000000000000000e+02,2.000000029802322388e-01,3.200000047683715820e+00,1.525390446186065674e-01,-1.680436879396438599e-01,-1.725674271583557129e+00,-1.513168811798095703e+00,-1.892452836036682129e-01
8.030000000000000000e+02,4.000000059604644775e-01,3.200000047683715820e+00,5.762883424758911133e-01,5.302093625068664551e-01,-1.974670886993408203e+00,7.104825377464294434e-01,2.761828184127807617e+00
8.040000000000000000e+02,6.000000238418579102e-01,3.200000047683715820e+00,6.067150235176086426e-01,2.021811246871948242e+00,-7.490792274475097656e-01,4.575079917907714844e+00,5.232645034790039062e+00
8.050000000000000000e+02,8.000000119209289551e-01,3.200000047683715820e+00,4.241306781768798828e-01,2.482009172439575195e+00,4.612304866313934326e-01,6.064954757690429688e+00,5.486677169799804688e+00
8.060000000000000000e+02,1.000000000000000000e+00,3.200000047683715820e+00,7.364442348480224609e-01,2.176455497741699219e+00,2.888649404048919678e-01,8.704558372497558594e+00,8.808820724487304688e+00
8.070000000000000000e+02,1.200000047683715820e+00,3.200000047683715820e+00,9.343670010566711426e-01,1.029956936836242676e+00,-7.650623321533203125e-01,9.373313903808593750e+00,1.011655712127685547e+01
8.080000000000000000e+02,1.399999976158142090e+00,3.200000047683715820e+00,9.255685210227966309e-01,-1.004693865776062012e+00,1.169408202171325684e+00,1.041908645629882812e+01,1.074202632904052734e+01
8.090000000000000000e+02,1.600000023841857910e+00,3.200000047683715820e+00,4.508393704891204834e-01,5.729870200157165527e-01,-6.584099531173706055e-01,5.762718200683593750e+00,6.453497886657714844e+00
8.100000000000000000e+02,1.799999952316284180e+00,3.200000047683715820e+00,1.132380440831184387e-01,7.276117801666259766e-01,4.624539911746978760e-01,3.223936080932617188e+00,3.278538942337036133e+00
8.110000000000000000e+02,2.000000000000000000e+00,3.200000047683715820e+00,9.848412275314331055e-01,-6.525509953498840332e-01,-3.627863228321075439e-01,1.327058887481689453e+01,1.268387889862060547e+01
8.120000000000000000e+02,2.200000047683715820e+00,3.200000047683715820e+00,8.388980627059936523e-01,3.092250823974609375e-01,-8.687763214111328125e-01,1.252036476135253906e+01,1.272657775878906250e+01
8.130000000000000000e+02,2.400000095367431641e+00,3.200000047683715820e+00,1.246626824140548706e-01,-3.359147906303405762e-01,-6.050667762756347656e-01,1.557149052619934082e+00,1.590126514434814453e+00
8.140000000000000000e+02,2.599999904632568359e+00,3.200000047683715820e+00,9.208418726921081543e-01,-1.097928211092948914e-01,7.340003848075866699e-01,1.652413558959960938e+01,1.599879741668701172e+01
8.150000000000000000e+02,2.799999952316284180e+00,3.200000047683715820e+00,8.698963522911071777e-01,-3.892160654067993164e-01,3.610251545906066895e-01,1.566831684112548828e+01,1.556021308898925781e+01
8.160000000000000000e+02,3.000000000000000000e+00,3.200000047683715820e+00,5.188380479812622070e-01,5.483201742172241211e-01,9.681026935577392578e-01,1.138037490844726562e+01,1.111997890472412109e+01
8.170000000000000000e+02,3.200000047683715820e+00,3.200000047683715820e+00,5.912754535675048828e-01,-5.745460391044616699e-01,3.609860837459564209e-01,1.131087779998779297e+01,1.085483551025390625e+01
8.180000000000000000e+02,3.400000095367431641e+00,3.200000047683715820e+00,3.990027010440826416e-01,2.511886656284332275e-01,-1.611169457435607910e+00,6.703435420989990234e+00,6.726327896118164062e+00
8.190000000000000000e+02,3.599999904632568359e+00,3.200000047683715820e+00,5.476163700222969055e-02,2.458879053592681885e-01,2.114414930343627930e+00,3.674237251281738281e+00,3.936983823776245117e+00
8.200000000000000000e+02,3.799999952316284180e+00,3.200000047683715820e+00,3.351972401142120361e-01,8.216152191162109375e-01,3.751690089702606201e-01,8.234839439392089844e+00,7.973565101623535156e+00
8.210000000000000000e+02,4.000000000000000000e+00,3.200000047683715820e+00,8.028534650802612305e-01,-3.194873407483100891e-02,5.146715641021728516e-01,1.737156677246093750e+01,1.691064643859863281e+01
8.220000000000000000e+02,4.199999809265136719e+00,3.200000047683715820e+00,4.632023163139820099e-03,4.074235260486602783e-01,-3.768376708030700684e-01,2.058789432048797607e-01,2.243462800979614258e-01
8.230000000000000000e+02,4.400000095367431641e+00,3.200000047683715820e+00,3.334991633892059326e-01,1.097371459007263184e+00,1.113178253173828125e+00,9.407166481018066406e+00,9.164755821228027344e+00
8.240000000000000000e+02,4.599999904632568359e+00,3.200000047683715820e+00,3.981686830520629883e-01,2.411591820418834686e-02,-1.093107581138610840e+00,7.559603691101074219e+00,7.340330123901367188e+00
8.250000000000000000e+02,4.800000190734863281e+00,3.200000047683715820e+00,5.373955965042114258e-01,4.632357358932495117e-01,6.098290681838989258e-01,1.275309658050537109e+01,1.256211948394775391e+01
8.260000000000000000e+02,5.000000000000000000e+00,3.200000047683715820e+00,9.198555946350097656e-01,-2.136979579925537109e+00,-2.079633235931396484e+00,1.579944515228271484e+01,1.370448112487792969e+01
8.270000000000000000e+02,5.199999809265136719e+00,3.200000047683715820e+00,3.463459908962249756e-01,-1.880716562271118164e+00,6.772085428237915039e-01,6.325935840606689453e+00,6.494394302368164062e+00
8.280000000000000000e+02,5.400000095367431641e+00,3.200000047683715820e+00,3.469532132148742676e-01,-9.649869203567504883e-01,-1.079550385475158691e+00,5.476741313934326172e+00,5.282987594604492188e+00
8.290000000000000000e+02,5.599999904632568359e+00,3.200000047683715820e+00,7.375012636184692383e-01,5.808321237564086914e-01,2.769945263862609863e-01,1.671893692016601562e+01,1.675621223449707031e+01
8.300000000000000000e+02,5.800000190734863281e+00,3.200000047683715820e+00,4.522179365158081055e-01,-2.644511163234710693e-01,1.357340455055236816e+00,1.075832176208496094e+01,1.057931804656982422e+01
8.310000000000000000e+02,6.000000000000000000e+00,3.200000047683715820e+00,2.246048301458358765e-01,-5.212033987045288086e-01,8.227173686027526855e-01,5.110975742340087891e+00,4.693183898925781250e+00
8.320000000000000000e+02,6.199999809265136719e+00,3.200000047683715820e+00,4.524395167827606201e-01,-1.268378496170043945e+00,1.224381685256958008e+00,9.398301124572753906e+00,9.300753593444824219e+00
8.330000000000000000e+02,6.400000095367431641e+00,3.200000047683715820e+00,1.408570259809494019e-01,-2.508222460746765137e-01,1.120848417282104492e+00,3.910518884658813477e+00,4.047708511352539062e+00
8.340000000000000000e+02,6.599999904632568359e+00,3.200000047683715820e+00,1.763869822025299072e-01,-8.027893304824829102e-01,-5.242827534675598145e-01,2.388263940811157227e+00,2.159333229064941406e+00
8.350000000000000000e+02,6.800000190734863281e+00,3.200000047683715820e+00,4.983677864074707031e-01,-1.335244536399841309e+00,5.983301997184753418e-01,9.027861595153808594e+00,8.300526618957519531e+00
8.360000000000000000e+02,7.000000000000000000e+00,3.200000047683715820e+00,4.189254641532897949e-01,-1.519066810607910156e+00,-1.724916934967041016e+00,4.793725967407226562e+00,4.379189491271972656e+00
8.370000000000000000e+02,7.199999809265136719e+00,3.200000047683715820e+00,9.148458838462829590e-01,-7.697509527206420898e-01,-6.869364380836486816e-01,1.502856159210205078e+01,1.367079734802246094e+01
8.380000000000000000e+02,7.400000095367431641e+00,3.200000047683715820e+00,3.623938858509063721e-01,-2.563657760620117188e-01,1.392654895782470703e+00,7.684169769287109375e+00,6.826367378234863281e+00
8.390000000000000000e+02,7.599999904632568359e+00,3.200000047683715820e+00,5.805883407592773438e-01,5.295944213867187500e-01,-3.850367963314056396e-01,9.881008148193359375e+00,8.698526382446289062e+00
8.400000000000000000e+02,7.800000190734863281e+00,3.200000047683715820e+00,6.322643160820007324e-01,3.856954276561737061e-01,-1.868001937866210938e+00,8.511314392089843750e+00,6.958783149719238281e+00
8.410000000000000000e+02,8.000000000000000000e+00,3.200000047683715820e+00,1.309445686638355255e-02,-9.097355604171752930e-01,2.013698816299438477e+00,1.856955885887145996e+00,1.776768326759338379e+00
8.420000000000000000e+02,8.199999809265136719e+00,3.200000047683715820e+00,6.635373830795288086e-01,-1.047524288296699524e-01,5.622502565383911133e-01,9.561120986938476562e+00,7.886775016784667969e+00
8.430000000000000000e+02,8.399999618530273438e+00,3.200000047683715820e+00,1.780359596014022827e-01,2.851587235927581787e-01,7.644782066345214844e-01,3.706475973129272461e+00,3.995819330215454102e+00
8.440000000000000000e+02,8.600000381469726562e+00,3.200000047683715820e+00,9.610702991485595703e-01,1.595851331949234009e-01,-9.804695248603820801e-01,9.805533409118652344e+00,9.305091857910156250e+00
8.450000000000000000e+02,8.800000190734863281e+00,3.200000047683715820e+00,1.486627310514450073e-01,8.760629296302795410e-01,2.840565741062164307e-01,3.046797513961791992e+00,3.405950784683227539e+00
8.460000000000000000e+02,9.000000000000000000e+00,3.200000047683715820e+00,4.146241247653961182e-01,1.590711236000061035e+00,2.575749754905700684e-01,5.566514015197753906e+00,5.514480590820312500e+00
8.470000000000000000e+02,9.199999809265136719e+00,3.200000047683715820e+00,8.534967154264450073e-02,1.380837559700012207e+00,-8.214848637580871582e-01,1.510788083076477051e+00,1.455991506576538086e+00
8.480000000000000000e+02,9.399999618530273438e+00,3.200000047683715820e+00,9.968742728233337402e-01,9.466362595558166504e-01,-1.698196828365325928e-01,5.994477748870849609e+00,8.298896789550781250e+00
8.490000000000000000e+02,9.600000381469726562e+00,3.200000047683715820e+00,5.021950006484985352e-01,-6.303929090499877930e-01,-1.500467658042907715e+00,-2.235614955425262451e-01,1.762406826019287109e-01
8.500000000000000000e+02,9.800000190734863281e+00,3.200000047683715820e+00,5.953850150108337402e-01,-1.672051310539245605e+00,-3.467095196247100830e-01,-8.827236294746398926e-01,6.142209768295288086e-01
8.510000000000000000e+02,0.000000000000000000e+00,3.400000095367431641e+00,6.707647442817687988e-02,1.188257694244384766e+00,9.738462567329406738e-01,2.162103891372680664e+00,2.754086971282958984e+00
8.520000000000000000e+02,2.000000029802322388e-01,3.400000095367431641e+00,7.499604821205139160e-01,-3.524191081523895264e-01,-7.468482851982116699e-01,3.404549658298492432e-01,2.041093111038208008e+00
8.530000000000000000e+02,4.000000059604644775e-01,3.400000095367431641e+00,2.099055945873260498e-01,3.189483880996704102e-01,1.907297849655151367e+00,3.178540229797363281e+00,3.846084117889404297e+00
8.540000000000000000e+02,6.000000238418579102e-01,3.400000095367431641e+00,8.980543017387390137e-01,1.222065806388854980e+00,-1.436091542243957520e+00,4.656291484832763672e+00,5.974370002746582031e+00
8.550000000000000000e+02,8.000000119209289551e-01,3.400000095367431641e+00,2.051396369934082031e-01,1.077763319015502930e+00,-2.601753473281860352e-01,2.577482461929321289e+00,3.098401784896850586e+00
8.560000000000000000e+02,1.000000000000000000e+00,3.400000095367431641e+00,1.906877160072326660e-01,1.857537508010864258e+00,-6.564299464225769043e-01,3.211787462234497070e+00,3.266813755035400391e+00
8.570000000000000000e+02,1.200000047683715820e+00,3.400000095367431641e+00,3.654966875910758972e-02,1.287335991859436035e+00,-1.801808327436447144e-01,1.973852753639221191e+00,1.497804284095764160e+00
